File_id,Sentence,Status
316.pdf.json,training neural networks to synthesize robust programs from a small number of examples is a challenging task,1
316.pdf.json," the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
316.pdf.json," nevertheless, we would like the model to quickly learn to represent the right semantics of the underlying program from a small number of training examples, not an exhaustive number of them",1
316.pdf.json,"
thus far, to evaluate the efficacy of neural models on programming tasks, the only metric that has been used is generalization of expected behavior to inputs of greater complexity (vinyals   (2015), kaiser & sutskever (2015), reed & de freitas (2016), graves   (2016), zaremba   (2016))",1
316.pdf.json," for example, for the addition task, the model is trained on short inputs and then tested on its ability to sum inputs with much longer numbers of digits",1
316.pdf.json," empirically, existing models suffer from a common limitation—generalization becomes poor beyond a threshold level of complexity",1
316.pdf.json, errors arise due to undesirable and uninterpretable dependencies and associations the architecture learns to store in some high-dimensional hidden state,1
316.pdf.json, this makes it difficult to reason about what the model will do when given complex inputs,1
316.pdf.json,"
one common strategy to improve generalization is to use curriculum learning, where the model is trained on inputs of gradually increasing complexity",1
316.pdf.json," however, models that make use of this strategy eventually fail after a certain level of complexity (e",1
316.pdf.json,g,1
316.pdf.json," the single-digit multiplication task in zaremba   (2016), the bubble sort task in reed & de freitas (2016), and the graph tasks in graves   (2016))",1
316.pdf.json," in this version of curriculum learning, even though the inputs are gradually becoming more complex, the semantics of the program is succinct and does not change",1
316.pdf.json," although the model is exposed to more and more data, it might learn spurious and overly complex representations of the program, as suggested in zaremba   (2016)",1
316.pdf.json," that is to say, the network does not learn the true program semantics",1
316.pdf.json,"
in this paper, we propose to resolve these issues by explicitly incorporating recursion into neural architectures",1
316.pdf.json," recursion is an important concept in programming languages and a critical tool to
reduce the complexity of programs",1
316.pdf.json, we find that recursion makes it easier for the network to learn the right program and generalize to unknown situations,1
316.pdf.json, recursion enables provable guarantees on neural programs’ behavior without needing to exhaustively enumerate all possible inputs to the programs,1
316.pdf.json, this paper is the first (to our knowledge) to investigate the important problem of provable generalization properties of neural programs,1
316.pdf.json," as an application, we incorporate recursion into the neural programmer-interpreter architecture and consider four sample tasks: grade-school addition, bubble sort, topological sort, and quicksort",1
316.pdf.json," empirically, we observe that the learned recursive programs solve all valid inputs with 100% accuracy after training on a very small number of examples, out-performing previous generalization results",1
316.pdf.json," given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",1
316.pdf.json, this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
316.pdf.json,"when constructing a neural network for the purpose of learning a program, there are two orthogonal aspects to consider",1
316.pdf.json, the first is the actual model architecture,1
316.pdf.json," numerous models have been proposed for learning programs; to name a few, this includes the differentiable neural computer (graves  , 2016), neural turing machine (graves  , 2014), neural gpu (kaiser & sutskever, 2015), neural programmer (neelakantan  , 2015), pointer network (vinyals  , 2015), hierarchical attentive memory (andrychowicz & kurach, 2016), and neural random access machine (kurach  , 2016)",1
316.pdf.json," the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",1
316.pdf.json," the second is the training procedure, which consists of the form of the training data and the optimization process",1
