Sentence,Status
 stack push call2 pushes pivot + 1 and hi to qstacklo and qstackhi,1
" the move operation has the following arguments:
arg 1 (pointer): presult, pstack, pstart, childlist[vactive], childlist[vsave]
note that the argument is the identity of the pointer, not what the pointer points to; in other words, arg 1 can only take one of 5 values",0
" given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",0
g,1
" for the recursive formulation of addition, we analytically construct the set of input problems that cover all base cases and reduction rules",0
"
the dag is represented as an adjacency list where dag[i][j] refers to the j-th child of vertex i",1
" lshift moves the four pointers to the left, to move to the next column",0
5,1
"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",0
" qcolor(dag[vactive][childlist[vactive]]) refers to the color of the next child of vactive, used in the evaluation of the condition in the if branch in line 9 of algorithm 2",1
" even though the earlier version also generalized just as well in practice, relatively small differences in the formulation of the traces and the environment observations can drastically change the difficulty of verification",0
"
inside bubble and reset, there are two operations that can be made recursive",1
 we describe the recursive re-formulation of traces for two tasks from the original npi paper—grade-school addition and bubble sort,0
" for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",0
" on the other hand, the non-recursive version has low accuracy, beginning from size 5, and fails completely for graphs of size 8 and beyond",0
"
we experiment with two levels of recursion—partial and full",0
"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",0
"
we also report on generalization results for the non-recursive and recursive versions of this variant of bubble sort",0
"
we experiment with two levels of recursion—partial and full",1
" on the other hand, the non-recursive version has low accuracy, beginning from size 5, and fails completely for graphs of size 8 and beyond",1
"
grade school addition",1
"1, we hypothesize the non-recursive programs do not generalize well because they have learned spurious dependencies specific to the training set, such as length of the input problems",1
" for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",0
" the write operation has the following arguments:
arg 1 (object to write): env stack lo, env stack hi, phi, plo
env stack lo and env stack hi represent qstacklo(pstacklo) and qstackhi(pstackhi), respectively",0
" fa8750-15-2-0104, and berkeley deep drive",0
we now report on generalization for the varying tasks,0
"we show that if we incorporate recursion, the learned npi programs can achieve provably perfect generalization for different tasks",1
" finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",1
"
we note that for tasks with very large input domains, such as ones involving mnist digits or speech samples, the state space of base cases and reduction rules could be prohibitively large, possibly infinite",0
" for tasks other than addition, it is difficult to analytically determine the verification set, so instead, we randomly generate input candidates until they completely cover the base cases and reduction rules",0
"
the training set for bubble sort contains 100 traces, with maximum problem length of 2 (e",0
" empirically, we observe that the learned recursive programs solve all valid inputs with 100% accuracy after training on a very small number of examples, out-performing previous generalization results",0
" given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",0
" for instance, for recursive addition, consider the family f of addition problems anan−1 ",0
" for instance, for recursive addition, consider the family f of addition problems anan−1 ",0
 the degree for any vertex in the dag is variable,1
 ,0
g,1
" the pointers at index i1 and i2 are used to compare the pair of numbers considered during the bubble sweep, swapping them if the number at i1 is greater than that in i2",0
" in this version, there is a dependence on length: bstep and lshift are called a number of times equivalent to one less than the length of the input array, in bubble and reset respectively",0
 some functional programming languages go so far as not to define any looping constructs but rely solely on recursion to enable repeated execution of the same code,0
"
through careful reasoning about the possible set of environment observations created by all valid inputs, and how each of the operations in the execution trace affects the environment, we can construct v using the procedure described in section 3",1
e,1
"
the npi accesses an external environment, q, which varies according to the task",1
"
we also report on generalization results for the non-recursive and recursive versions of this variant of bubble sort",0
" if no white vertex is found, the entire execution is terminated move none write write a value either to environment (e",0
 the program terminates when seeing no numbers in the current column,0
 the model described in the training setup of section 4 (trained on 6 traces) was verified to be correct via the matching procedure described in section 4,0
" at end, pointer ppivot is moved to the pivot compswap loop, move pivot lo, move j lo, swap
none
compswap loop runs the for loop inside the partition function compswap, move none compswap compares a[pivot] ≤ a[j]; if so, perform a swap and increment ppivot swap, move none set pivot lo sets ppivot to lo index none none set j lo sets pj to lo index none none set j null sets pj to −∞ none none stack pushes lo/hi states
onto stacks slo and shi according to argument (described below)
write, move described below
move moves pointer one unit up or down none described below swap swaps elements at given array indices none described below write write a value either to stack (e",1
" the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",1
"1; and for bubble sort, appendix a",1
" if a white vertex is found, set pstart to point to it; this signifies the start of a traversal of a new connected component",0
"as discussed in section 2, the neural programmer-interpreter (npi) is an instance of a neural programmer architecture and hence it naturally supports recursion",0
" 3: 4: function quicksort(a, lo, hi) 5: if lo < hi: then 6: p = partition(a, lo, hi) 7: quicksort(a, lo, p− 1) 8: quicksort(a, p+ 1, hi) 9: 10: function partition(a, lo, hi) 11: pivot = lo 12: for j ∈ [lo, hi− 1] : do 13: if a[j] ≤ a[hi] then 14: swap a[pivot] with a[j] 15: pivot = pivot+ 1 16: swap a[pivot] with a[hi] 17: return pivot
for quicksort, the domain-specific encoder is
fenc(qarray, qstacklo, qstackhi, plo, phi, pstacklo, pstackhi, ppivot, pj , at) =
mlp ([qarray(pj) ≤ qarray(phi), pj == phi, qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1), pstacklo == 1, at(1), at(2), at(3)]),
whereqarray ∈ ru×11 is a scratch-pad that contains u rows, each containing one of 11 values (one of the numbers 0 through 9 or an invalid state)",1
" for each task, given the verification set, we check the traces and results of the learned, to-be-verified neural program (described in section 4",0
" the only model, to our knowledge, that does not train on input-output pairs is the neural programmer-interpreter (reed & de freitas, 2016), which trains on synthetic execution traces",1
" via the recursive call, we effectively forget that the column just added exists, since the recursive call to add starts with a new hidden state for the lstm controller",1
"
base cases and reduction rules for addition",0
"
by nature, recursion reduces the complexity of a problem to simpler instances",1
"
through careful reasoning about the possible set of environment observations created by all valid inputs, and how each of the operations in the execution trace affects the environment, we can construct v using the procedure described in section 3",1
" however, models that make use of this strategy eventually fail after a certain level of complexity (e",0
", qstacklo or qstackhi) or to pointer (e",1
we emphasize the overall goal of this work is to enable the learning of a recursive program,0
g,1
" the general notion of recursion has been an important concept in many domains, including mathematics and computer science",1
 reset represents a −∞ value,0
" as a consequence, our learned neural programs empirically achieve perfect generalization from a very small number of training examples",0
"
it is sufficient to construct problems where every transition between two adjacent columns is covered",0
"
topological sort",0
" we made the assumption of equivalent lengths in order to parametrize the input format with respect to length, but this assumption can be removed as well",0
" however, our concept of recursion for neural programs is general",1
" to the best of our knowledge, this is the first time verification has been applied to a neural program, providing provable guarantees about its behavior",0
 our result shows that the training procedure and the npi architecture is capable of generalizing from the step input-output pairs seen in the training data to the unseen ones present in the verification set,0
" 16: p = partition(a, lo, hi) 17: push p+ 1 and hi to slo and shi",1
" formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",1
" more specifically, when m is trained on simpler inputs, such as inputs of a small length, the generalization metric evaluates how well m will do on more complex inputs, such as inputs of much longer length",0
"program descriptions calls arguments toposort perform topological
sort on graph traverse, next start, write, move
none
traverse traverse graph until stack is empty check child, explore none check child check if a white child exists; if so, set childlist[vactive] to point to it move none explore repeatedly traverse subgraphs until stack is empty stack, check child, write, move none stack interact with stack, either pushing or popping write, move push, pop next start move pstart until reaching a white vertex",0
"
algorithm 2 shows the topological sort task of interest",1
" in contrast, each call to the recursive add always runs for a fixed number of steps, even on arbitrarily long problems in f , so we can test that it performs correctly on a small, fixed number of step input sequences",1
 we choose to implement a topological sort task for graphs,0
" for bubble sort, the domain-specific encoder is
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1), q(1, i2), i3 == length, at(1), at(2), at(3)]),
where the environment q ∈ r1×n×k is a scratch-pad that contains 1 row, to represent the state of the array as sorting proceeds in-place, andn columns",1
" in order to claim a proof, we must verify the model produces correct behavior over all base cases and reductions, as described in section 2",0
" on the other hand, the recursive programs have learned the true program semantics",0
" this functionality the original npi paper decodes to a program key embedding kt ∈ rk and then computes a program embedding pt+1, which we also did in our implementation, but we omit this for brevity",1
" this makes it so that we only need to consider the vertices in the subgraph that are currently relevant for computing the sort, allowing simpler reasoning about behavior for large graphs",1
" the contents ofqresult andqstack are not exposed directly through the domain-specific encoder; rather, we define primitive functions which manipulate these scratch-pads",0
 the memory updates of these neural programs are so complex and interdependent that it is difficult to reason about the behaviors of the learned neural program under previously unseen situations (such as problems with longer inputs),1
" also the dag can have potentially more than one connected component, meaning it is necessary to transition between these components appropriately",1
"
to perform the verification as described here, it is critical to construct v correctly",1
" the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",1
"
the dag is represented as an adjacency list where dag[i][j] refers to the j-th child of vertex i",0
" however, the authors of npi did not consider explicitly the notion of recursion and as a consequence, did not learn recursive programs",1
" for the recursive formulation of addition, we analytically construct the set of input problems that cover all base cases and reduction rules",1
"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",0
e,1
" for brevity, we refer the reader to the appendix for further details on the program set and non-recursive and recursive trace-generating functions used for topological sort",1
 18: push lo and p− 1 to slo and shi,0
"
an alternative way of representing the environment slice is to expose the values of the absolute vertices to the model; however, this makes it difficult to scale the model to larger graphs, since large vertex values are not seen during training time",0
" note that the argument is the identity of the pointer, not what the pointer points to; in other words, arg 1 can only take one of 4 values, and arg 2 can only take one of 7 values",1
"program descriptions calls arguments toposort perform topological
sort on graph traverse, next start, write, move
none
traverse traverse graph until stack is empty check child, explore none check child check if a white child exists; if so, set childlist[vactive] to point to it move none explore repeatedly traverse subgraphs until stack is empty stack, check child, write, move none stack interact with stack, either pushing or popping write, move push, pop next start move pstart until reaching a white vertex",1
" in this section, we give a brief review of the npi architecture from reed & de freitas (2016) as background",0
"
in this paper, we propose to resolve these issues by explicitly incorporating recursion into neural architectures",0
" furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",0
" as with the original npi architecture, the experiments for this paper always used a 3-tuple of integers at = (at(1), at(2), at(3))",1
 this verification phase only needs to be performed once after training,1
" the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",1
"
the non-recursive trace loops on cycles of add1 and lshift",1
" here as a concrete and general example, we consider a general neural programming architecture (npa), similar to neural programmer-interpreter (npi) in reed & de freitas (2016)",1
" if no white vertex is found, the entire execution is terminated move none write write a value either to environment (e",1
" the partial recursion is not enough for perfect generalization, as will be presented later in section 4",1
" the add reduction rule ensures that each call to add only covers two adjacent columns, and so the lstm only ever runs for a fixed number of steps necessary to process these two columns",1
" for these models, table 2 presents results on randomly generated dags of varying graph sizes (varying in the number of vertices)",0
"
the training data for the neural programmer-interpreter consists of full execution traces for the program of interest",1
"as discussed in section 2, the neural programmer-interpreter (npi) is an instance of a neural programmer architecture and hence it naturally supports recursion",0
" we call this set of inputs the verification set, sv ",0
" 9: else 10: function run(e, p2, a2)
a description of the inference procedure is given in algorithm 1",1
" given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",1
 we find that recursion makes it easier for the network to learn the right program and generalize to unknown situations,0
we now report on generalization for the varying tasks,1
"
in what follows, we describe the way in which we constructed npi training traces so as to make them contain recursive elements and thus enable npi to learn recursive programs",0
 table 4 demonstrates that the accuracy of the non-recursive program degrades sharply when moving from arrays of length 7 to arrays of length 8,0
" however, our concept of recursion for neural programs is general",1
" if a white vertex is found, set pstart to point to it; this signifies the start of a traversal of a new connected component",1
" the corresponding edge list is [(1, 2), (1, 5), (2, 4), (2, 5), (3, 5)]",0
" the core module of the npi is an lstm controller that takes as input a slice of the current external environment, via a set of pointers, and a program and arguments to execute",1
5,1
" however, to be sure that the generated v is complete (covers all the cases needed), we need to check all pairs of observations seen in adjacent step inputs (in particular, those before and after a primitive function call), in a similar way as if we were constructing v from scratch",0
" thus, recursion helps decompose a problem and makes it easier to reason about a program’s behavior for previously unseen situations such as longer inputs",0
 ,0
"
we propose and describe our verification procedure",0
as mentioned in section 2,0
" however, models that make use of this strategy eventually fail after a certain level of complexity (e",0
"as there is no public implementation of npi, we implemented a version of it in keras that is as faithful to the paper as possible",1
" a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",1
" thus, any general neural programming architecture supporting such a call structure can be made to support recursion",0
"when constructing a neural network for the purpose of learning a program, there are two orthogonal aspects to consider",1
" this is possible if and only if the graph has no directed cycles; that is to say, it must be a directed acyclic graph (dag)",0
" 3: 4: function quicksort(a, lo, hi) 5: if lo < hi: then 6: p = partition(a, lo, hi) 7: quicksort(a, lo, p− 1) 8: quicksort(a, p+ 1, hi) 9: 10: function partition(a, lo, hi) 11: pivot = lo 12: for j ∈ [lo, hi− 1] : do 13: if a[j] ≤ a[hi] then 14: swap a[pivot] with a[j] 15: pivot = pivot+ 1 16: swap a[pivot] with a[hi] 17: return pivot
for quicksort, the domain-specific encoder is
fenc(qarray, qstacklo, qstackhi, plo, phi, pstacklo, pstackhi, ppivot, pj , at) =
mlp ([qarray(pj) ≤ qarray(phi), pj == phi, qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1), pstacklo == 1, at(1), at(2), at(3)]),
whereqarray ∈ ru×11 is a scratch-pad that contains u rows, each containing one of 11 values (one of the numbers 0 through 9 or an invalid state)",0
" for each graph size, we test the learned programs on 30 randomly generated dags",1
 there is a (changing) list of neural programs used to accomplish a given task,1
" 16: p = partition(a, lo, hi) 17: push p+ 1 and hi to slo and shi",0
 the core controller acts as a dispatcher for the programs,0
", an lstm in npi’s case, but possibly other networks in different cases",1
" if a white vertex is found, set pstart to point to it; this signifies the start of a traversal of a new connected component",1
 3: begin traversing from vertex 1 in the dag,0
" full recursion, in addition to making the aforementioned tail recursive call, adds two additional recursive calls; bstep and lshift are made tail recursive",0
 indentation indicates the stack is one level deeper than before,0
" this guarantees that the step input sequences considered during verification contain all step input sequences which arise during execution of an unseen problem in f , leading to generalization to any problem in f ",0
"
the training set for topological sort contains 6 traces, with one synthesized from a graph of size 5 and the rest synthesized from graphs of size 7",1
g,1
"
algorithm 3 recursive quicksort 1: initialize an array a to sort",0
" qcolor(pstart) contains the color of the current start vertex, used in the evaluation of the condition in the while loop in line 5 of algorithm 2",0
" as an application, we incorporate recursion into the neural programmer-interpreter architecture and consider four sample tasks: grade-school addition, bubble sort, topological sort, and quicksort",0
 the environment and return probability are omitted for readability,1
"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",0
3,0
 ,0
 2: initialize an empty stack s and a directed acyclic graph dag to traverse,0
", qstacklo or qstackhi) or to pointer (e",1
" the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
" for bubble sort, the domain-specific encoder is
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1), q(1, i2), i3 == length, at(1), at(2), at(3)]),
where the environment q ∈ r1×n×k is a scratch-pad that contains 1 row, to represent the state of the array as sorting proceeds in-place, andn columns",1
" in this version of curriculum learning, even though the inputs are gradually becoming more complex, the semantics of the program is succinct and does not change",0
" , n , where the dag contains n vertices",0
 almost all architectures train on program input/output pairs,1
 there are 2 variables (vactive and vsave); vactive holds the active vertex (as in algorithm 2) and vsave holds the value of vactive before executing line 12 of algorithm 2,1
" however, to be sure that the generated v is complete (covers all the cases needed), we need to check all pairs of observations seen in adjacent step inputs (in particular, those before and after a primitive function call), in a similar way as if we were constructing v from scratch",1
"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",0
this material is in part based upon work supported by the national science foundation under grant no,1
 reset represents a −∞ value,0
" for brevity, we refer the reader to the appendix for information about the program set and non-recursive and recursive trace-generating functions for quicksort",0
", to change the value of phi) none described belowstack",0
" empirically, existing models suffer from a common limitation—generalization becomes poor beyond a threshold level of complexity",1
" the second is the training procedure, which consists of the form of the training data and the optimization process",0
"program descriptions calls arguments quicksort run the quicksort
routine in place for the array a, for indices from lo to hi non-recursive: partition, stack, write recursive: same as non-recursive version, along with quicksort implicitly: array a to sort, lo, hi
partition runs the partition function",0
" a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",0
", an array for quicksort or a dag for topological sort)",0
" fa8750-15-2-0104, and berkeley deep drive",1
" in particular, given that a recursion is defined by two properties as mentioned before, the base cases and the set of reduction rules, we can prove a recursive neural program generalizes perfectly if we can prove that (1) it performs correctly on the base cases; (2) it learns the reduction rules correctly",1
"
it is sufficient to construct problems where every transition between two adjacent columns is covered",0
" however, the authors of npi did not consider explicitly the notion of recursion and as a consequence, did not learn recursive programs",0
" for purposes of verification, we replace the domain-specific encoder with the following:
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1) ≤ q(1, i2), 1 ≤ i1 ≤ length, 1 ≤ i2 ≤ length, i3 == length, at(1), at(2), at(3)]),which directly exposes which of the two values pointed to is larger",1
g,1
"
under the assumption that there are no leading 0’s (except in the case of single digits) and the two numbers to be added have the same number of digits, the verification set for addition contains 20,181 input problems",0
" , a1a0 + b1b0} are added properly",1
g,1
 we instantiated recursion for the neural programmerinterpreter by changing the training traces,0
" formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",1
"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",0
 some functional programming languages go so far as not to define any looping constructs but rely solely on recursion to enable repeated execution of the same code,1
 ,0
 the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,1
" both the non-recursive and recursive learned programs generalize on all input lengths we tried, up to 5000 digits",1
" given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",0
" the single-digit multiplication task in zaremba   (2016), the bubble sort task in reed & de freitas (2016), and the graph tasks in graves   (2016))",1
"we describe how models trained with recursive traces can be proven to generalize, by using the verification procedure described in section 3",1
"
the training set for quicksort contains 4 traces, synthesized from arrays of length 5",1
" a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",0
" 9: else 10: function run(e, p2, a2)
a description of the inference procedure is given in algorithm 1",0
" for each task, given the verification set, we check the traces and results of the learned, to-be-verified neural program (described in section 4",1
 ,0
" each time a subprogram is called, the stack depth increases",1
"
to perform the verification as described here, it is critical to construct v correctly",1
" our results show that for all learned, to-be-verified neural programs, they all produced the same traces as those produced by p on the verification set",0
"
we describe the details of the npi model relevant to our contributions",1
" the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",0
" thus, we demonstrate that recursion enables provably perfect generalization for different tasks, including addition, topological sort, quicksort, and a variant of bubble sort",0
" we performed experiments on the partially recursive version in order to examine what happens when only one recursive call is implemented, when in reality three are required for perfect generalization",0
", an array for quicksort or a dag for topological sort)",1
" the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",1
" qcolor(pstart) contains the color of the current start vertex, used in the evaluation of the condition in the while loop in line 5 of algorithm 2",0
" the pointer at index i3 represents a counter internal to the environment that is incremented once after each pass of the algorithm (one cycle of bubble and reset); when incremented a number of times equal to the length of the array, the flag i3 == length becomes true and terminates the entire algorithm ",0
"
arg 2 (auxiliary variable): color grey, color black
color grey and color black color the given vertex grey and black, respectively",1
" at each time step, the core controller can decide to select one of the programs to call with certain arguments",0
 recursion can be implemented differently for different neural programming models,1
"
algorithm 3 recursive quicksort 1: initialize an array a to sort",1
" we performed experiments on the partially recursive version in order to examine what happens when only one recursive call is implemented, when in reality three are required for perfect generalization",1
 18: push lo and p− 1 to slo and shi,0
 ,1
" the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",1
" the add reduction rule ensures that each call to add only covers two adjacent columns, and so the lstm only ever runs for a fixed number of steps necessary to process these two columns",1
" in computer science, recursion (as opposed to iteration) involves solving a larger problem by combining solutions to smaller instances of the same problem",0
 stack pop pushes −∞ values to qstacklo and qstackhi,0
" we made the assumption of equivalent lengths in order to parametrize the input format with respect to length, but this assumption can be removed as well",0
" in particular, in the explore function, adding a tail recursive call resets and stores the hidden states associated with vertices in a stack-like fashion",0
"
as in line 13 of the right-hand side of figure 1",0
" the partial recursion is not enough for perfect generalization, as will be presented later in section 4",0
" qcolor(dag[vactive][childlist[vactive]]) refers to the color of the next child of vactive, used in the evaluation of the condition in the if branch in line 9 of algorithm 2",0
g,1
 our result shows that the training procedure and the npi architecture is capable of generalizing from the step input-output pairs seen in the training data to the unseen ones present in the verification set,0
 we then construct a verification set of size 73 by ensuring that randomly generated graphs cover the analytically derived v ,1
g,1
" on the other hand, the recursive programs have learned the true program semantics",0
 almost all architectures train on program input/output pairs,1
 errors arise due to undesirable and uninterpretable dependencies and associations the architecture learns to store in some high-dimensional hidden state,0
 this is due to the properties of the training set – we trained on 2 traces synthesized from arrays of length 7 and 1 trace synthesized from an array of length 6,1
"
as in line 13 of the right-hand side of figure 1",0
" the npi model has three learnable components: a task-agnostic core, a program-key embedding, and domain-specific encoders that allow the npi to operate in diverse environments",0
" the pointer at index i3 represents a counter internal to the environment that is incremented once after each pass of the algorithm (one cycle of bubble and reset); when incremented a number of times equal to the length of the array, the flag i3 == length becomes true and terminates the entire algorithm ",0
" both the non-recursive and recursive learned programs generalize on all input lengths we tried, up to 5000 digits",0
" in the non-recursive trace, there are four functions that can be made recursive—toposort, check child, explore, and next start, and we add a tail recursive call to each of these functions in order to make the recursive trace",1
"
as a concrete instantiation, we show in this paper that we can enable recursive neural programs in the npi model, and thus enable perfectly generalizable neural programs for tasks such as sorting where the original, non-recursive npi program fails",0
", qstacklo or qstackhi) or to pointer (e",0
 we leave this as future work to devise a verification procedure more appropriate to this setting,0
" both the non-recursive and recursive learned programs generalize on all input lengths we tried, up to 5000 digits",1
g,1
" a topological sort is a linear ordering of vertices such that for every directed edge (u, v) from u to v, u comes before v in the ordering",0
 our experiments use a small number of training examples,0
"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",0
"
in order to demonstrate that recursion can help learn and generalize better, we trained a non-recursive and recursive model on just a single execution trace generated from a graph containing 5 nodes3 for the topological sort task",1
 stack push call2 pushes pivot + 1 and hi to qstacklo and qstackhi,0
" finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",0
"
we describe the base cases, reduction rules, and the verification set for each task in appendix a",0
 this verification phase only needs to be performed once after training,1
"
it is important to emphasize that at inference time in the npi, the hidden state of the lstm controller is reset (to zero) at each subprogram call, as in line 3 of algorithm 1 (h ← 0)",0
" on the other hand, the recursive programs have learned the true program semantics",1
"
through careful reasoning about the possible set of environment observations created by all valid inputs, and how each of the operations in the execution trace affects the environment, we can construct v using the procedure described in section 3",1
" this is highly undesirable, since being able to provide the correct answer in all possible settings is one of the most important aspects of any learned neural program",1
" m , as described in algorithm 1, processes the sequence of step inputs by using an lstm",1
"
we experiment with two levels of recursion—partial and full",0
3 to construct v and then empirically create a verification set which covers v ,1
" the core lstm module’s hidden state is preserved over all these add1 calls, and it is difficult to interpret with certainty what happens over longer timesteps without concretely evaluating the lstm with an input of that length",1
 we created a program set that reflects the semantics of algorithm 2,0
 the original version of the bubblesort implementation exposes the values within the array,0
" the theorem states that for the same sequence of step inputs, the model produces the exact same step output as the target program it aims to learn",0
" for brevity, we refer the reader to the appendix for further details on the program set and non-recursive and recursive trace-generating functions used for topological sort",1
"
as in line 13 of the right-hand side of figure 1",1
"
in this general neural programming architecture, we show it is easy to support recursion",1
 recursion enables provably perfect generalization,0
" thus, recursion helps decompose a problem and makes it easier to reason about a program’s behavior for previously unseen situations such as longer inputs",1
g,1
" furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",1
"
as a concrete instantiation, we show in this paper that we can enable recursive neural programs in the npi model, and thus enable perfectly generalizable neural programs for tasks such as sorting where the original, non-recursive npi program fails",0
" we make the trace recursive by adding a tail recursive call into the trace for the add program after calling add1 and lshift, the original paper uses k = 10, but we found it necessary to augment the range with an end token, in order to terminate properly",0
" for the recursive formulation of addition, we analytically construct the set of input problems that cover all base cases and reduction rules",1
 ,1
"
base cases and reduction rules for bubble sort",0
" the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",0
"
recursion drastically reduces the number of configurations we need to consider during the verification phase and makes the proof tractable, because it introduces structure that eliminates infinitely long sequences of step inputs that would otherwise need to be considered",1
"1, we hypothesize the non-recursive programs do not generalize well because they have learned spurious dependencies specific to the training set, such as length of the input problems",0
"1; and for bubble sort, appendix a",1
"
directed acyclic graphs are structurally more diverse than inputs in the two tasks of grade-school addition and bubble sort",1
g,0
"
for addition, we analytically determine the verification set",1
"
as mentioned in section 1, all approaches to neural programming today fare poorly on this generalization issue",1
"
figure 1 shows examples of non-recursive and recursive addition traces",1
 the model described in the training setup of section 4 (trained on 6 traces) was verified to be correct via the matching procedure described in section 4,1
"
algorithm 3 recursive quicksort 1: initialize an array a to sort",0
" 2: initialize lo and hi to be 1 and n, where n is the length of a",1
"
we note that for tasks with very large input domains, such as ones involving mnist digits or speech samples, the state space of base cases and reduction rules could be prohibitively large, possibly infinite",1
"
we propose and describe our verification procedure",0
"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",0
" we also hope to decrease supervision, for example by training with only partial or non-recursive traces, and to develop novel neural programming architectures integrated directly with a notion of recursion",1
"
we construct input problems by splitting into two cases: one case in which the left column contains a null value and another in which the left column does not contain any null values",0
g,0
